run_id,sterilization_temp_C,hold_time_min,pH,initial_bioburden_CFU_mL,viscosity_cP,quality_pass
103,121.57,34.06,6.77,4.25,11.39,pass
104,119.01,29.31,6.88,3.04,11.25,pass
105,122.28,26.15,6.82,6.84,16.76,pass
106,121.06,28.72,6.25,3.5,16.06,pass
107,119.08,19.12,6.74,6.25,17.55,fail
108,122.46,30.04,6.59,5.52,11.6,pass
109,126.41,22.85,6.84,7.67,12.74,pass
110,120.43,21.24,7.55,5.44,8.21,fail
111,123.16,20.39,6.89,5.39,15.69,pass
112,117.12,33.56,6.72,7.82,9.08,pass
113,118.13,24.85,,6.8,12.54,fail
114,122.42,35.67,,6.76,9.26,pass
115,125.45,25.32,6.91,7.13,10.53,pass
116,122.07,19.46,6.95,3.53,9.91,pass
117,120.06,22.42,7.31,7.88,10.48,fail
118,121.0,34.18,6.52,7.5,10.65,fail
119,117.25,27.22,6.92,4.24,10.63,fail
120,122.81,25.26,6.57,5.55,14.08,pass
121,123.65,28.8,6.94,5.97,9.24,pass
122,119.64,30.51,6.57,5.77,12.55,fail
123,119.59,33.59,6.7,6.8,15.04,pass
124,121.8,35.24,6.73,9.98,10.72,pass
125,119.69,26.2,7.04,8.83,10.21,pass
126,120.8,21.37,7.03,3.82,11.42,fail
127,127.3,25.93,6.49,7.52,14.95,pass
128,120.26,29.3,6.81,9.63,12.49,pass
129,119.92,23.18,6.62,6.93,10.67,fail
130,119.06,23.21,6.49,8.86,13.21,fail
131,123.23,29.72,6.75,12.23,9.24,pass
132,120.46,27.76,6.72,8.66,13.7,fail
133,119.05,28.16,7.41,6.6,13.02,pass
134,124.96,24.21,6.91,8.72,11.23,pass
135,125.26,26.85,6.46,6.36,9.9,pass
136,119.2,23.38,6.66,6.1,9.78,fail
137,115.4,32.45,7.06,5.35,13.34,pass
138,124.02,33.18,7.32,10.46,15.07,pass
139,118.95,18.77,6.4,4.54,10.41,fail
140,123.37,23.35,6.33,10.34,13.15,pass
141,115.09,20.52,7.27,7.21,6.78,fail
142,123.68,24.75,6.9,3.71,10.54,pass
143,117.37,27.58,6.58,6.88,11.92,fail
144,123.19,20.75,6.93,2.9,9.73,pass
145,121.04,23.39,6.14,7.53,9.66,fail
146,118.14,22.98,6.8,8.25,10.33,fail
147,119.78,29.04,6.88,4.92,12.73,pass
148,123.06,28.35,7.03,6.32,11.53,fail
149,121.32,24.39,6.55,11.99,6.4,fail
150,122.75,28.88,6.82,5.07,6.7,pass
151,126.93,25.27,6.57,4.18,10.48,pass
152,116.31,26.64,6.86,10.16,13.14,fail
153,125.85,36.37,6.58,12.02,5.13,pass
154,121.31,34.7,6.7,6.06,10.75,pass
155,118.3,21.5,6.55,8.62,10.68,fail
156,117.01,32.15,6.96,9.67,15.47,fail
157,120.43,32.06,7.01,4.67,11.04,pass
158,123.76,22.26,6.74,5.1,12.96,pass
159,120.62,32.09,6.81,9.31,12.35,pass
160,125.53,35.69,6.44,10.91,6.67,pass
