batch_id,reactor_id,temperature_C,residence_time_min,pressure_bar,catalyst_loading_wt_pct,agitation_rpm,feed_concentration_mol_L,conversion_pct,impurity_pct,yield_pct
77,R3,82.61,55.14,3.37,1.174,407.8,0.584,99.0,17.28,98.0
78,R3,79.91,39.34,2.317,1.31,447.5,0.426,99.0,16.42,98.0
79,R3,82.64,48.55,2.204,1.256,411.6,0.493,99.0,16.13,98.0
80,R2,68.09,51.2,2.781,1.199,411.6,0.681,99.0,19.54,98.0
81,R3,80.46,37.58,2.934,0.976,461.6,0.683,99.0,19.22,95.76
82,R1,84.5,44.52,2.789,1.254,381.6,0.654,99.0,20.0,98.0
83,R2,92.35,19.07,2.076,1.564,415.3,,99.0,20.0,98.0
84,R1,78.37,36.8,2.769,1.446,384.6,0.616,99.0,19.99,98.0
85,R1,76.34,42.98,2.343,1.501,386.1,0.62,99.0,20.0,98.0
86,R1,78.49,35.02,3.034,1.038,393.0,0.527,91.95,20.0,88.24
87,R1,88.41,58.06,2.928,0.932,422.2,0.74,99.0,20.0,98.0
88,R2,84.3,33.56,2.471,1.122,383.7,0.69,99.0,20.0,95.68
89,R1,78.29,41.48,2.62,1.162,479.1,0.602,99.0,20.0,97.68
90,R2,85.59,46.05,2.429,1.391,360.8,0.622,99.0,20.0,98.0
91,R1,82.68,56.53,2.778,0.778,399.7,0.637,99.0,19.7,98.0
92,R1,88.78,33.51,3.134,1.487,385.8,0.457,99.0,20.0,98.0
93,R1,77.09,54.31,2.455,1.115,489.6,0.6,99.0,16.56,98.0
94,R1,79.71,45.08,2.976,1.056,420.8,0.565,99.0,19.43,98.0
95,R2,79.26,37.15,2.614,0.927,466.8,0.54,96.52,19.3,96.24
96,R2,71.76,48.7,,0.786,328.3,0.598,98.23,17.16,88.48
97,R2,84.07,46.59,2.763,1.331,424.7,0.764,99.0,20.0,98.0
98,R2,83.83,40.2,2.438,1.166,458.9,0.671,99.0,20.0,98.0
99,R1,82.04,45.56,2.606,0.866,414.5,0.574,99.0,19.26,95.21
100,R3,80.36,41.92,2.381,0.865,468.6,0.666,99.0,20.0,98.0
101,R2,72.09,45.91,3.488,1.076,,0.732,99.0,17.64,98.0
102,R2,79.06,50.3,2.812,1.517,487.5,0.694,99.0,18.46,98.0
103,R1,79.6,57.69,2.555,1.093,536.4,0.625,99.0,16.8,98.0
104,R1,76.38,35.1,2.875,0.819,390.0,0.568,95.83,17.0,96.21
105,R1,80.87,62.06,2.761,1.096,385.5,0.676,99.0,17.78,98.0
106,R1,84.83,29.38,2.723,1.09,489.9,0.651,99.0,20.0,94.72
107,R2,95.2,43.79,3.015,0.557,496.9,0.692,99.0,20.0,98.0
108,R2,83.22,49.71,3.065,1.138,381.2,0.671,99.0,20.0,98.0
109,R2,83.8,47.25,2.614,1.099,386.9,0.704,99.0,17.62,98.0
110,R3,81.48,40.02,2.598,1.303,394.5,0.577,99.0,20.0,98.0
111,R3,68.57,43.34,2.704,1.557,336.1,0.725,99.0,20.0,97.91
112,R2,81.81,41.06,1.994,1.398,359.5,0.636,99.0,19.54,98.0
113,R3,82.42,40.29,2.27,1.091,354.8,0.786,99.0,18.81,98.0
114,R1,99.24,51.8,3.278,0.907,367.8,0.565,99.0,19.61,98.0
115,R1,80.65,47.86,3.376,1.716,408.1,0.759,99.0,19.26,98.0
116,R1,84.11,39.46,2.713,1.163,422.9,0.636,98.44,20.0,94.41
117,R2,81.76,52.2,3.002,1.153,495.3,0.568,99.0,20.0,95.75
118,R3,73.82,47.46,2.909,1.145,355.1,0.581,99.0,20.0,98.0
119,R1,90.0,51.5,3.878,1.194,464.1,0.594,99.0,20.0,98.0
120,R3,87.26,50.04,3.192,1.118,398.2,0.654,99.0,18.32,98.0
121,R1,87.54,38.37,2.755,1.024,407.3,0.662,99.0,20.0,94.66
122,R3,75.63,40.52,2.466,1.03,447.1,0.574,95.54,16.12,91.02
123,R1,91.82,50.98,2.238,1.143,348.3,0.618,94.31,19.58,98.0
124,R1,72.19,49.88,2.871,1.03,431.0,0.791,99.0,18.02,98.0
125,R2,86.11,44.83,,0.993,419.2,0.758,99.0,18.76,98.0
126,R1,97.33,45.94,2.302,1.173,437.1,0.655,99.0,17.69,98.0
127,R1,75.07,55.22,2.574,1.094,425.9,0.623,99.0,18.46,98.0
128,R1,78.04,40.27,2.421,1.481,545.0,0.63,99.0,18.15,98.0
129,R3,82.7,49.38,3.39,0.567,374.9,0.669,98.21,18.14,90.37
130,R2,78.48,43.38,3.109,1.39,380.8,0.538,99.0,15.33,98.0
131,R1,71.15,43.26,2.797,1.424,,0.599,99.0,18.54,97.67
132,R2,82.48,53.79,3.318,0.694,379.4,0.487,99.0,20.0,98.0
133,R2,74.56,51.6,2.827,1.075,374.9,0.652,99.0,20.0,98.0
134,R1,85.32,51.51,2.499,1.068,475.4,0.672,99.0,18.12,98.0
135,R2,75.56,55.44,3.333,0.84,488.1,0.581,99.0,17.79,98.0
136,R1,92.85,45.17,2.989,0.979,378.6,0.746,99.0,20.0,98.0
137,R1,76.52,50.46,2.437,0.906,364.2,0.522,99.0,16.52,98.0
138,R2,79.75,42.52,2.733,1.535,435.9,0.503,99.0,19.78,98.0
139,R1,87.69,47.59,2.494,1.356,379.6,0.638,99.0,20.0,98.0
140,R2,73.38,43.96,2.316,1.43,444.8,0.704,99.0,19.94,98.0
141,R2,83.59,45.78,3.124,1.309,421.2,0.755,99.0,19.77,98.0
142,R1,91.15,49.76,3.468,0.902,326.6,0.583,99.0,20.0,98.0
143,R2,70.75,38.45,2.311,1.035,495.1,0.706,96.15,16.98,91.23
144,R1,83.29,61.74,2.997,1.258,508.8,0.617,99.0,17.21,98.0
145,R3,83.82,36.95,2.572,0.881,376.3,0.606,99.0,19.59,98.0
146,R2,87.47,35.29,2.63,1.307,388.7,0.691,96.53,20.0,98.0
147,R3,73.34,54.26,2.593,1.097,425.7,0.672,98.79,19.0,98.0
148,R2,72.76,51.33,2.498,1.068,428.4,0.494,98.73,16.48,98.0
149,R1,85.65,49.99,2.817,1.306,446.2,0.738,99.0,20.0,98.0
150,R2,84.08,50.03,2.509,1.248,520.6,0.73,99.0,18.42,98.0
151,R3,83.75,44.9,2.895,1.071,400.3,0.57,99.0,19.68,98.0
152,R2,84.43,37.82,2.782,1.405,366.1,0.652,99.0,19.07,97.94
153,R3,77.24,45.61,2.716,0.912,334.1,0.66,99.0,15.2,98.0
154,R3,83.63,39.58,2.482,1.286,369.8,0.641,99.0,20.0,98.0
155,R1,84.05,52.8,2.598,1.28,408.2,0.576,99.0,19.82,98.0
156,R1,77.0,43.82,3.064,1.082,508.7,0.566,99.0,18.99,98.0
157,R2,95.06,38.4,2.975,1.222,381.5,0.618,99.0,20.0,98.0
158,R2,85.32,42.43,2.458,0.875,422.3,0.714,99.0,20.0,98.0
159,R3,73.66,48.3,2.835,1.353,409.1,,99.0,16.11,98.0
160,R3,86.6,40.49,3.063,1.109,475.4,0.59,99.0,19.74,97.59
161,R1,75.18,38.42,2.216,1.035,549.0,0.682,92.19,19.76,98.0
162,R1,87.51,46.95,2.99,1.381,380.8,0.392,99.0,18.13,98.0
163,R3,90.11,46.96,2.568,0.995,383.1,0.712,99.0,20.0,98.0
164,R1,76.26,40.94,3.0,0.84,467.4,0.481,92.56,17.45,94.88
165,R3,88.74,41.23,2.533,0.808,447.5,0.591,99.0,20.0,98.0
166,R2,84.89,46.86,2.168,1.283,511.6,0.53,99.0,18.66,98.0
167,R2,87.75,33.42,2.23,0.868,442.1,0.516,97.39,17.7,92.94
168,R1,95.28,33.74,2.817,1.536,390.2,0.713,99.0,20.0,98.0
169,R2,80.28,39.25,2.891,0.692,442.5,0.583,99.0,18.74,98.0
170,R2,76.72,43.29,,1.523,471.0,0.648,99.0,17.45,98.0
171,R2,75.77,47.49,3.024,1.196,455.1,0.616,99.0,19.25,96.4
172,R1,76.29,56.8,2.218,1.129,,0.658,99.0,18.93,98.0
173,R2,81.46,51.86,2.777,1.03,468.7,0.626,99.0,17.27,98.0
174,R3,84.39,43.72,2.376,1.238,474.3,0.517,96.59,19.28,98.0
175,R1,83.94,44.85,2.572,1.142,486.0,0.7,99.0,19.95,98.0
176,R1,87.79,36.98,2.817,1.393,445.7,0.58,99.0,20.0,98.0
177,R1,82.09,44.85,2.499,1.175,400.8,0.495,99.0,19.31,96.52
178,R2,92.17,42.69,2.665,1.183,418.1,0.586,99.0,19.79,98.0
179,R2,80.15,47.58,3.152,1.07,476.4,0.74,99.0,18.26,98.0
180,R2,101.04,38.38,2.598,1.137,365.1,0.688,99.0,20.0,98.0
